X,Y,SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a100,a111,a122,a133,a144,a155,a166,a177,a188,a199,a1111,a1222,a1333,a1444,a1555,a1666
-95.341925149145993,29.821920243188856,1,300,1,Populated place,Houston,,,0,Houston,0,0,,0,1,United States,USA,United States of America,USA,Texas,US,,29.8199743846,-95.3399792905,5,0,Changed scale rank.,4459000,3647574,3607616,12,12,4699066,Houston,Houston,1,0,3647574,4287078,4352341,4352341,0,100,2388,3041,922,1174,1257,1773,781,1101,-95.84166667,-95.84166667,-95.13333333,-95,29.475,29.49166667,30.25891498,30.26666667,-95.4319281725,29.8104772375,0,Houston,,,0,0,0,0,,GeoNames match general + researched.,542,United States of America,29.77,-95.4,709,904,1151,1396,1693,2030,2424,2658,2922,3353,3849,4324,4459,4609,4790,4936,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-80.226051939450031,25.789556555021534,1,300,1,Populated place,Miami,,,0,Miami,0,0,,1,1,United States,USA,United States of America,USA,Florida,US,,25.7876106964,-80.2241060808,0,0,,5585000,382894,1037811,13,10,4164138,Miami,Miami,1,0,1122682,1443206,5187749,5187749,5187749,300,380,2907,147,1122,156,999,97,620,-80.46666667,-80.44166667,-80.17571859,-80.025,25.55,25.725,26.01405958,26.99166667,-80.236416442,26.067179108,0,Miami,P,PPL,0,382894,2,2,America/New_York,Geonames ascii name + lat.d + long.d matching.,550,United States of America,25.83,-80.27,622,924,1361,1709,2141,2590,3122,3521,3969,4431,4946,5438,5585,5755,5969,6141,6272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-84.40189524187565,33.831959712605851,1,300,1,Admin-1 capital,Atlanta,,,0,Atlanta,0,0,,1,1,United States,USA,United States of America,USA,Georgia,US,,33.830013854,-84.3999493833,0,0,,4506000,422908,2874096,12,10,4180439,Atlanta,Atlanta,1,0,2928128,3896411,3910939,3910939,3910939,300,2761,4086,1066,1578,1494,2459,929,1528,-84.875,-84.60833333,-83.87997625,-83.85833333,33.38333333,33.38333333,34.20271492,34.275,-84.328739272,33.851551584,0,Atlanta,P,PPLA,0,422908,320,305,America/New_York,GeoNames match general.,524,United States of America,33.79,-84.34,513,631,776,959,1182,1386,1625,1879,2184,2781,3542,4307,4506,4695,4888,5035,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-87.752000832709314,41.831936519278429,1,300,1,Populated place,Chicago,,,0,Chicago,0,0,,1,1,United States,USA,United States of America,USA,Illinois,US,,41.8299906607,-87.7500549741,0,0,,8990000,2841952,3635101,13,12,4887398,Chicago,Chicago,1,0,3747798,5069998,8416660,8416660,8450289,300,1345,4804,519,1855,471,2946,293,1830,-88.40833333,-88.03629002,-87.52813766,-87.125,41.39166667,41.45833333,42.00097164,42.49166667,-87.858739566,41.83271891,0,Chicago,P,PPL,0,2841952,179,181,America/Chicago,GeoNames match with ascii name + lat + long whole numbers.,531,United States of America,41.82,-87.64,4999,5565,6183,6639,7106,7160,7216,7285,7374,7839,8333,8820,8990,9211,9516,9756,9932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-66.918983051050418,10.502944413033333,1,300,6,Admin-0 capital,Caracas,,,0,Caracas,1,0,,1,1,Venezuela,VEN,Venezuela,VEN,Distrito Capital,VE,,10.5009985544,-66.9170371924,4,0,Changed scale rank.,2985000,1815679,2764555,12,12,3646738,Caracas,Caracas,1,0,2818500,3351058,3351241,3351241,0,100,224,370,86,143,137,278,85,172,-67.13333333,-66.99305677,-66.725,-66.725,10.325,10.40833333,10.53367125,10.54166667,-66.9179187025,10.4516722425,0,Caracas,P,PPLC,25,1815679,0,920,America/Caracas,GeoNames match general.,582,Venezuela (Bolivarian Republic of),10.49,-66.89,694,955,1316,1657,2060,2342,2575,2693,2767,2816,2864,2930,2985,3098,3306,3482,3619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.514682110472165,50.435313187607221,1,300,5,Admin-0 capital,Kiev,,Kyiv,0,Kiev,1,0,,0,1,Ukraine,UKR,Ukraine,UKR,Kiev,UA,,50.433367329,30.5166279691,5,0,Changed scale rank.,2709000,1662508,1611692,12,12,703448,Kyiv,Kiev,1,0,1662508,1662508,1662508,1662508,0,100,217,217,84,84,120,120,75,75,30.325,30.325,30.575,30.575,50.36666667,50.36666667,50.54166667,50.54166667,30.45263047,50.45109428,0,Kiev,P,PPLC,12,2514227,0,169,Europe/Kiev,GeoNames match general.,511,Ukraine,50.44,30.5,815,974,1163,1389,1655,1926,2201,2410,2574,2590,2606,2672,2709,2748,2770,2772,2772,Kiev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.278028464737872,25.231942012376066,1,300,8,Admin-1 capital,Dubai,Dubayy,,0,Dubai,0,0,,1,1,United Arab Emirates,ARE,United Arab Emirates,ARE,Dubay,AE,,25.2299961538,55.2799743234,1,1,Name changed.,1379000,1137347,1166878,12,12,292223,Dubayy,Dubayy,1,0,1193251,2244726,2244726,2244726,2244726,300,187,407,72,157,158,278,98,173,55.175,55.175,55.43714185,55.53333333,25.1,25.1,25.30833333,25.43333333,55.361735682,25.258665814,1,Dubai,P,PPLA,3,1137347,0,9,Asia/Dubai,GeoNames match general.,498,United Arab Emirates,25.27,55.32,20,28,40,51,80,167,254,345,473,650,938,1272,1379,1516,1709,1894,2077,Dubai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.292986960887788,41.313647741607213,1,300,6,Admin-0 capital,Tashkent,,,0,Tashkent,1,0,,0,1,Uzbekistan,UZB,Uzbekistan,UZB,Tashkent,UZ,,41.311701883,69.2949328195,5,0,Changed scale rank.,2184000,1978028,2806287,12,12,1512569,Tashkent,Tashkent,1,0,2865234,2865890,2865890,2865890,0,100,639,643,247,248,377,383,234,238,69.05,69.05,69.43646694,69.45,41.14166667,41.14166667,41.48333333,41.48333333,69.25671747,41.318916435,0,Tashkent,P,PPLC,13,1978028,0,460,Asia/Tashkent,GeoNames match general.,580,Uzbekistan,41.24,69.34,755,843,964,1165,1403,1612,1818,1958,2100,2116,2135,2158,2184,2247,2416,2636,2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3.685297544612524,40.401972123113808,1,300,3,Admin-0 capital,Madrid,,,0,Madrid,1,0,,1,1,Kingdom of Spain,ESP,Spain,ESP,Comunidad de Madrid,ES,,40.4000262645,-3.683351686,0,0,,5567000,50437,3673427,13,8,3675707,Madrid,Madrid,1,0,3767139,3767139,3767139,3767139,3767139,300,690,690,266,266,558,558,347,347,-4.025,-4.025,-3.43333333,-3.43333333,40.225,40.225,40.61666667,40.61666667,-3.74939911,40.4254981,0,Madrid,P,PPL,33,50437,0,2400,America/Bogota,GeoNames match general.,464,Spain,40.44,-3.69,1700,2018,2392,2898,3521,3890,4253,4355,4414,4701,5045,5414,5567,5764,5918,5934,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.140028034091699,46.210007547076259,1,300,7,Admin-1 capital,Geneva,,,0,Geneva,0,0,,1,0,Switzerland,CHE,Switzerland,CHE,Genève,CH,,46.2100075471,6.14002803409,4,0,Changed scale rank.,1240000,192385,508284,12,9,2660646,,Geneva,1,0,530422,530422,530422,0,0,50,179,179,69,69,215,215,134,134,5.96666667,5.96666667,6.325,6.325,46.13333333,46.13333333,46.29166667,46.29166667,6.14240033,46.20942691,0,Geneve,P,PPLA,0,183981,0,375,Europe/Zurich,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.095388874180912,59.35270581286585,1,300,7,Admin-0 capital,Stockholm,,,0,Stockholm,1,0,,1,1,Sweden,SWE,Sweden,SWE,Stockholm,SE,,59.3507599543,18.0973347328,4,0,Location adjusted.,1264000,1253309,0,12,12,2673730,Stockholm,Stockholm,1,0,1337078,1337078,1337078,1337078,1337078,300,694,694,268,268,629,629,391,391,17.775,17.775,18.40833333,18.40833333,59.09166667,59.09166667,59.55833333,59.55833333,18.04498202,59.3286802,0,Stockholm,P,PPLC,26,1253309,0,20,Europe/Stockholm,GeoNames match general.,467,Sweden,59.33,17.99,741,772,805,1003,1035,1015,992,1012,1038,1138,1206,1248,1264,1285,1308,1326,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.51469879369489,13.751945064087977,1,300,5,Admin-0 capital,Bangkok,,Krung Thep,0,Bangkok,1,0,,1,1,Thailand,THA,Thailand,THA,Bangkok Metropolis,TH,,13.7499992055,100.516644652,0,0,,6704000,5104476,5082758,13,13,1609350,Krung Thep,Bangkok,1,0,5323600,8823534,9210939,9206246,9206246,300,815,2350,315,908,280,1354,174,841,99.99166667,100.21666667,100.84429271,101.01666667,13.5,13.51666667,13.87229503,14.15833333,100.545046834,13.761017362,0,Bangkok,P,PPLC,40,5104476,0,2,Asia/Bangkok,GeoNames match general.,496,Thailand,13.75,100.51,1360,1712,2151,2584,3110,3842,4723,5279,5888,6106,6332,6582,6704,6918,7332,7807,8332,Bangkok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-77.052007953434725,-12.046066817525571,1,300,5,Admin-0 capital,Lima,,,0,Lima,1,0,,0,1,Peru,PER,Peru,PER,Lima,PE,,-12.0480126761,-77.0500620948,5,0,Changed scale rank.,8012000,6758234,6068380,13,13,3936456,Lima,Lima2,1,0,6758234,7092933,7115614,7115806,0,100,724,790,279,305,315,384,196,239,-77.16666667,-77.1531612,-76.85,-76.83333333,-12.31666667,-12.28180063,-11.80833333,-11.80833333,-77.0101994925,-12.0414740625,0,Lima,P,PPLC,15,7737002,0,108,America/Lima,GeoNames match general.,411,Peru,-12.08,-77.04,1066,1368,1756,2284,2980,3696,4438,5116,5837,6537,7116,7747,8012,8375,8857,9251,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-17.475075987050559,14.717777583623274,1,300,8,Admin-0 capital,Dakar,,,0,Dakar,1,0,,0,1,Senegal,SEN,Senegal,SEN,Dakar,SM,,14.715831725,-17.4731301284,5,0,Changed scale rank.,2604000,2476400,2470140,12,12,2253354,Dakar,Dakar,1,0,2635239,2634882,2660614,2660614,0,100,257,302,99,117,222,288,138,179,-17.53333333,-17.53333333,-17.2,-17.125,14.65,14.65,14.825,14.825,-17.3437792175,14.7428282375,0,Dakar,P,PPLC,1,2476400,0,14,Africa/Dakar,GeoNames match general.,447,Senegal,14.68,-17.45,211,235,359,473,610,782,957,1162,1405,1688,2029,2434,2604,2856,3275,3726,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.028063865019476,-26.16809888138414,1,300,3,Admin-0 capital,Johannesburg,,,0,Johannesburg,0,0,,1,1,South Africa,ZAF,South Africa,ZAF,Gauteng,ZA,,-26.17004474,28.0300097236,4,0,Changed feature class.,3435000,2026469,3852246,12,12,993800,Johannesburg,Johannesburg,1,0,3887168,5413549,5413549,5413549,5451385,300,1124,1614,434,623,497,828,309,514,27.73333333,27.73333333,28.19369261,28.49166667,-26.4,-26.4,-25.99166667,-25.94166667,28.06371175,-26.187259198,0,Johannesburg,P,PPLA,6,2026469,0,1775,Africa/Johannesburg,GeoNames match general.,458,South Africa,-26.17,28,900,1016,1147,1288,1444,1547,1656,1773,1898,2265,2732,3258,3435,3618,3785,3916,4041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.914694317400972,52.351914546664432,1,300,8,Admin-0 capital,Amsterdam,,,0,Amsterdam,1,0,De facto capita,1,1,Kingdom of the Netherlands,NLD,Netherlands,NLD,Noord-Holland,NL,,52.3499686881,4.91664017601,0,0,,1031000,741636,962488,12,11,2759794,Amsterdam,Amsterdam,1,0,1072902,1072902,1108173,1108173,1108173,300,275,300,106,116,293,343,182,213,4.725,4.75775338,5.05833333,5.05833333,52.18333333,52.18333333,52.50833333,52.53333333,4.871429436,52.348868322,0,Amsterdam,P,PPLC,7,741636,0,-2,Europe/Amsterdam,GeoNames match general.,379,Netherlands,52.37,4.89,851,871,895,942,927,978,941,907,936,988,1005,1023,1031,1044,1064,1078,1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-7.618313291698712,33.601922074258482,1,300,5,Admin-1 capital,Casablanca,,Dar-el-Beida,0,Casablanca,0,0,,1,1,Morocco,MAR,Morocco,MAR,Grand Casablanca,MA,,33.5999762156,-7.61636743309,4,0,Changed scale rank.,3181000,3144909,3718797,12,12,2553604,Dar-el-Beida,Casablanca,1,0,3796279,3796279,3796279,3796279,0,100,436,436,168,168,261,261,162,162,-7.7,-7.7,-7.325,-7.325,33.39166667,33.39166667,33.73333333,33.73333333,-7.51851093,33.55766393,0,Casablanca,P,PPLA,45,3144909,0,17,Africa/Casablanca,GeoNames match general.,372,Morocco,33.6,-7.63,625,778,967,1206,1505,1793,2109,2406,2682,2951,3043,3138,3181,3267,3475,3716,3949,Casablanca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.997785138201948,37.568294958388947,1,300,3,Admin-0 capital,Seoul,,,0,Seoul,1,0,,1,1,"Korea, South",KOR,South Korea,KOR,Seoul,KR,,37.5663490998,126.999730997,0,0,,9796000,9796000,12018058,13,13,1835848,Seoul,Seoul,1,0,12322855,13143622,21387676,21991959,21991959,300,971,2718,375,1049,546,1901,340,1181,126.55,126.76718461,127.26666667,127.325,36.75,37.41202199,37.79166667,37.875,126.971294558,37.485925482,0,Seoul,P,PPLC,11,10349312,0,46,Asia/Seoul,GeoNames match general.,336,Republic of Korea,37.54,126.93,1021,1553,2361,3452,5312,6808,8258,9547,10544,10256,9917,9825,9796,9762,9740,9738,9738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.980271303542395,14.606104813440538,1,300,5,Admin-0 capital,Manila,,,0,Manila,1,0,"Official, de fa",1,1,Philippines,PHL,Philippines,PHL,Metropolitan Manila,PH,,14.6041589548,120.982217162,0,0,,11100000,3077575,2381280,14,12,1701668,Manila,Manila,1,0,3077575,3077575,3077575,23366503,26749011,300,67,8820,26,3405,46,5298,29,3292,120.14166667,120.925,121.03898509,121.33333333,14.01666667,14.57181443,14.70287605,16.41666667,120.915043532,14.823117856,0,Manila,P,PPLC,0,10444527,0,4,Asia/Manila,GeoNames match general.,414,Philippines,14.61,120.96,1544,1872,2274,2829,3534,4999,5955,6888,7973,9401,9958,10761,11100,11662,12786,13892,14808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-100.331930642329951,25.671940995125283,1,300,2,Admin-1 capital,Monterrey,,,0,Monterrey,0,0,,0,1,Mexico,MEX,Mexico,MEX,Nuevo León,MX,,25.6699951365,-100.329984784,5,0,Changed scale rank.,3712000,1122874,3225636,12,12,3995465,Monterrey,Monterrey,1,0,3296184,3296184,3296184,3296184,0,100,594,594,229,229,208,208,130,130,-100.5,-100.5,-100.125,-100.125,25.575,25.575,25.85,25.85,-100.29063177,25.71613026,0,Monterrey,P,PPL,19,1122874,0,563,America/Monterrey,Geonames ascii name + lat.d + long.d matching.,359,Mexico,25.67,-100.31,356,498,698,943,1267,1589,1992,2273,2594,2961,3266,3579,3712,3901,4140,4298,4413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174.763034975632536,-36.84806714314567,1,300,8,Admin-1 capital,Auckland,,,0,Auckland,0,0,,1,1,New Zealand,NZL,New Zealand,NZL,Auckland,NZ,,-36.8500130018,174.764980834,4,0,Changed scale rank.,1245000,274020,243794,12,10,2193733,Auckland,Auckland,1,0,274020,354233,350364,638000,0,100,169,399,65,154,105,266,65,166,174.58333333,174.65748274,174.88333333,174.98333333,-37.09166667,-36.96495842,-36.825,-36.8,174.755045005,-36.896818345,0,Auckland,P,PPL,0,417910,0,26,Pacific/Auckland,Geonames ascii name + lat.d + long.d matching.,381,New Zealand,-36.9,174.76,319,387,440,532,635,729,774,812,870,976,1063,1189,1245,1321,1398,1441,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.399602764700546,52.523764522251156,1,300,3,Admin-0 capital,Berlin,,,0,Berlin,1,0,,1,1,Germany,DEU,Germany,DEU,Berlin,DE,,52.5218186636,13.4015486233,0,0,,3406000,3094014,3013258,12,12,2950159,Berlin,Berlin,1,0,3094014,3093307,3503466,3503466,3503466,300,811,1021,313,394,482,709,300,441,12.95833333,13.19384256,13.925,13.925,52.275,52.275,52.70833333,52.70833333,13.418329064,52.503658002,0,Berlin,P,PPLC,16,3426354,74,35,Europe/Berlin,GeoNames match general.,192,Germany,52.51,13.32,3352,3299,3260,3232,3206,3130,3056,3060,3422,3471,3384,3391,3406,3423,3434,3436,3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.573059796247264,43.806958085041799,1,300,1,Admin-1 capital,Urumqi,,Ürümqi|Wulumqi,0,Urumqi,0,0,,0,1,China,CHN,China,CHN,Xinjiang Uygur,CN,,43.8050122264,87.5750056549,5,0,Changed scale rank.,2151000,1508225,2044401,12,12,1529102,Ürümqi (Wulumqi),Urumqi,1,0,2066046,2066046,2066046,2066046,0,100,361,361,139,139,318,318,198,198,87.35833333,87.35833333,87.725,87.725,43.64166667,43.64166667,44.01666667,44.01666667,87.5784937,43.85452463,0,Urumqi,P,PPLA,13,1508225,0,915,Asia/Urumqi,GeoNames match general.,118,China,43.78,87.58,253,312,384,472,581,715,881,1029,1161,1417,1730,2025,2151,2340,2620,2851,3038,Urumqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.068073630948732,30.671945877957796,1,300,1,Admin-1 capital,Chengdu,,,0,Chengdu,0,0,,0,1,China,CHN,China,CHN,Sichuan,CN,,30.6700000193,104.07001949,5,0,Changed scale rank.,4123000,3950437,11622929,12,12,1815286,Chengdu,Chengdu,1,0,9954810,11359674,24374217,0,0,50,5912,24244,2283,9361,2296,11900,1427,7394,103.125,103.38333333,104.43333333,105.375,28.73876775,30.06545626,31.08333333,31.34166667,104.03924212,30.48645837,0,Chengdu,P,PPLA,32,3950437,0,529,Asia/Chongqing,GeoNames match general.,31,China,30.67,104.07,768,922,1106,1327,1592,1911,2293,2639,2955,3403,3919,4065,4123,4266,4634,5014,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.458198956595197,34.75198107491417,1,300,2,Admin-1 region capital,Osaka,,Osaka-Kobe,0,Osaka,0,0,,1,1,Japan,JPN,Japan,JPN,Osaka,JP,,34.7500352163,135.460144815,4,0,Changed feature to Admin-0 region capital.,11294000,2592413,9630783,14,12,1853909,Osaka-Kobe,Osaka,1,5,10169723,10259448,13292739,15645640,15645640,300,1561,2861,603,1105,546,1202,339,747,134.50833333,135.30459799,135.88333333,135.88333333,34.325,34.40833333,34.91666667,35.1,135.475415456,34.676718762,0,Osaka,P,PPLA,32,2592413,0,4,Asia/Tokyo,"GeoNames rough area, rough name.",315,Japan,34.63,135.51,4147,5120,6227,7654,9408,9844,9990,10350,11035,11052,11165,11258,11294,11337,11365,11368,11368,Osaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.313026023171744,-4.327778243275986,1,300,3,Admin-0 capital,Kinshasa,,,0,Kinshasa,1,0,,0,1,Congo (Kinshasa),COD,Congo (Kinshasa),COD,Kinshasa City,CD,,-4.32972410189,15.3149718818,5,0,Changed scale rank.,7843000,5565703,4738154,13,13,2314302,Kinshasa,Kinshasa,1,0,5565703,5567255,5567255,5567255,0,100,346,357,134,138,201,219,125,136,15.18333333,15.18333333,15.53333333,15.53333333,-4.5,-4.47867785,-4.29166667,-4.29166667,15.3344146875,-4.3844669025,0,Kinshasa,P,PPLC,6,7785965,0,224,Africa/Kinshasa,GeoNames match general.,168,Democratic Republic of the Congo,-4.32,15.29,202,292,443,717,1070,1482,2053,2793,3448,4447,5485,7108,7843,9052,11313,13875,16762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.199980020053033,28.600023009245433,1,300,1,Admin-0 capital,New Delhi,,,0,New Delhi,1,0,,1,0,India,IND,India,IND,Delhi,IN,,28.6000230092,77.1999800201,0,0,,317797,317797,8060107,10,10,1261481,,New Delhi,1,0,8761047,13414375,32426336,32424761,224908923,300,864,186559,334,72030,244,130296,152,80962,71.03333333,76.94328919,77.43182953,82.56666667,24,28.15200665,28.73862942,33.46666667,77.272945048,28.382537068,0,New Delhi,P,PPLC,7,317797,0,205,Asia/Kolkata,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.558063865217548,12.971940995074419,1,300,1,Admin-1 capital,Bangalore,,Bengaluru,0,Bangalore,0,0,,0,1,India,IND,India,IND,Karnataka,IN,,12.9699951365,77.5600097238,3,1,Name changed. Changed scale rank.,6787000,5104047,8102712,13,13,1277333,Bangalore,Bangalore,1,0,8181096,8181096,8553953,8553953,0,100,2443,2836,943,1095,1908,2412,1186,1499,77.275,77.275,77.99667342,78.15,12.325,12.325,13.33333333,13.33333333,77.703018755,12.841733035,1,Bengaluru,P,PPL,19,5104047,920,914,Asia/Kolkata,GeoNames spatial join with similar names only.,219,India,12.97,77.58,746,939,1166,1377,1615,2111,2812,3395,4036,4744,5567,6465,6787,7229,7967,8795,9719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.731375225679358,37.985272090552257,1,300,6,Admin-0 capital,Athens,Athínai,Athinai,0,Athens,1,0,,1,1,Greece,GRC,Greece,GRC,Attiki,GR,,37.9833262319,23.7333210843,4,0,Changed scale rank.,3242000,729137,112572,12,11,264371,Athínai,Athens2,1,0,2352834,3010089,3010089,3010089,0,100,340,509,131,196,199,296,124,184,23.48333333,23.59166667,23.91666667,23.91666667,37.9,37.90833333,38.15833333,38.15833333,23.74151383,38.0320454,0,Athens,P,PPLC,0,729137,70,110,Europe/Athens,GeoNames match general.,198,Greece,37.94,23.65,1347,1563,1814,2121,2485,2738,2987,3047,3070,3122,3179,3230,3242,3256,3278,3300,3326,Athens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.391922914564134,33.340594356158647,1,300,5,Admin-0 capital,Baghdad,,,0,Baghdad,1,0,,0,1,Iraq,IRQ,Iraq,IRQ,Baghdad,IQ,,33.3386484975,44.3938687732,5,0,Changed scale rank.,5054000,5054000,4959534,13,13,98182,Baghdad,Baghdad,1,0,5298025,5298025,5298025,5298025,0,100,587,587,227,227,365,365,227,227,44.24166667,44.24166667,44.575,44.575,33.14166667,33.14166667,33.575,33.575,44.40177554,33.3326974,0,Baghdad,P,PPLC,7,5672513,0,41,Asia/Baghdad,GeoNames match general.,300,Iraq,33.33,44.39,579,719,1019,1614,2070,2620,3145,3607,4092,4598,5200,5327,5054,5891,6618,7345,8060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.698058575348682,9.035256221295754,1,300,3,Admin-0 capital,Addis Ababa,,,0,Addis Ababa,1,0,,0,1,Ethiopia,ETH,Ethiopia,ETH,Addis Ababa,ET,,9.03331036268,38.700004434,5,0,Changed scale rank.,3100000,2757729,3013653,12,12,344979,Addis Ababa,Addis Ababa,1,5,2984087,3176486,3491912,3450173,0,100,462,1182,178,457,397,1325,247,823,38.575,38.575,38.96666667,39.48333333,8.03333333,8.67177993,9.125,9.125,38.9194641675,8.825709065,0,Addis Ababa,P,PPLC,44,2757729,0,2363,Africa/Addis_Ababa,GeoNames match general.,180,Ethiopia,9.02,38.7,392,451,519,597,729,926,1175,1476,1791,2157,2493,2902,3100,3453,4184,5083,6156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.422398175008993,35.673888627001304,1,300,5,Admin-0 capital,Tehran,,,0,Tehran,1,0,,0,1,Iran,IRN,Iran,IRN,Tehran,IR,,35.6719427684,51.4243440336,5,0,Changed scale rank.,7873000,7153309,8209012,13,13,112931,Tehran,Tehran,1,0,8258981,8258981,8258981,8258981,0,100,496,496,191,191,245,245,152,152,51.21666667,51.21666667,51.6,51.6,35.55,35.55,35.825,35.825,51.41684834,35.70917135,0,Tehran,P,PPLC,26,7153309,0,1149,Asia/Tehran,GeoNames match general.,297,Iran (Islamic Republic of),35.77,51.44,1041,1396,1873,2511,3290,4273,5079,5839,6365,6687,7128,7653,7873,8221,8832,9404,9814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-123.123590076394294,49.275362442711753,1,300,2,Populated place,Vancouver,,,0,Vancouver,0,0,,0,1,Canada,CAN,Canada,CAN,British Columbia,CA,,49.2734165841,-123.121644218,5,0,Changed scale rank.,2313328,603502,482002,12,11,6173331,Vancouver,Vancouver2,1,0,1590116,1588839,1590116,1590116,0,100,706,708,273,273,398,405,248,251,-123.28333333,-123.28333333,-122.70833333,-122.70833333,49.1,49.1,49.38333333,49.38333333,-122.982767573,49.228888365,0,Vancouver,P,PPL,2,1837969,0,63,America/Vancouver,Geonames ascii name + lat.d + long.d matching.,15,Canada,49.27,-122.96,556,588,620,836,1045,1150,1247,1359,1559,1789,1959,2093,2146,2219,2310,2380,2444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-79.421966652988431,43.701925736408441,1,300,2,Admin-1 capital,Toronto,,,0,Toronto,0,0,,1,1,Canada,CAN,Canada,CAN,Ontario,CA,,43.6999798778,-79.4200207944,0,0,,5213000,3934421,3749229,13,12,6167865,Toronto,Toronto,1,0,3934421,4377344,5190755,5190755,5190755,300,1432,2286,553,883,464,1161,289,721,-80.00833333,-79.8065538,-79.13027237,-78.60833333,43.14166667,43.475,44.09016206,44.125,-79.464213156,43.71293653,0,Toronto,P,PPL,8,4612191,0,173,America/Toronto,Geonames ascii name + lat.d + long.d matching.,14,Canada,43.72,-79.41,1068,1365,1744,2093,2535,2770,3008,3355,3807,4197,4607,5035,5213,5447,5687,5827,5946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
